,s_id,t_id,pred,label
7363,73,63,1.9619656444727802e-14,0
7364,73,64,0.00023893480829428881,0
7365,73,65,1.0092445678006393e-13,0
7366,73,66,4.029100678445844e-15,0
7367,73,67,1.7795001786675112e-14,0
7368,73,68,1.1469649845364431e-15,0
7369,73,69,2.2194214781973143e-12,0
7370,73,70,6.035656458132366e-13,0
7371,73,71,2.7853685747843485e-14,0
7372,73,72,4.191289329491532e-11,0
7373,73,73,0.1396380215883255,1
7374,73,74,1.7970172435332037e-15,0
7375,73,75,3.7118838918104302e-06,0
7376,73,76,1.980696206008159e-12,0
7377,73,77,3.1558478263092864e-16,0
7378,73,78,3.6757783545532494e-16,0
7379,73,79,5.159806547922385e-16,0
7380,73,80,9.119204003038561e-11,0
7381,73,81,4.619947091555332e-09,0
7382,73,82,4.485783706292823e-12,0
7383,73,83,5.187336682865862e-06,0
7384,73,84,3.5591601772466674e-06,0
7385,73,85,2.4742671481311487e-16,0
7386,73,86,1.896878616366223e-14,0
7387,73,87,5.9158860502125845e-15,0
7388,73,88,4.189853767549317e-17,0
7389,73,89,1.3369742740007248e-15,0
7390,73,90,1.7279282388607542e-14,0
7391,73,91,7.83491855920436e-14,0
7392,73,92,3.5153148448386186e-16,0
7393,73,93,3.3459681829687768e-15,0
7394,73,94,4.31877027629729e-15,0
7395,73,95,6.209780648404935e-16,0
7396,73,96,9.136451005340362e-16,0
7397,73,97,6.4568408397747135e-09,0
7398,73,98,1.1410741102002575e-10,0
7399,73,99,1.3570046507923456e-13,0
7400,74,0,3.299684137036962e-11,0
7401,74,1,9.349732630909574e-15,0
7402,74,2,7.971577499661653e-14,0
7403,74,3,1.2462728626871922e-08,0
7404,74,4,2.373289332934089e-15,0
7405,74,5,1.9819877076360237e-13,0
7406,74,6,2.9242348831021864e-14,0
7407,74,7,3.104237786960562e-12,0
7408,74,8,3.008825014225863e-14,0
7409,74,9,2.2557180893607582e-16,0
7410,74,10,9.846674690894286e-12,0
7411,74,11,3.3672617442298027e-15,0
7412,74,12,2.795802326628627e-13,0
7413,74,13,5.637467590999517e-15,0
7414,74,14,4.736063175344489e-15,0
7415,74,15,7.428141828307207e-15,0
7416,74,16,3.7377861916709776e-10,0
7417,74,17,3.203812337496982e-14,0
7418,74,18,6.809995234391408e-09,0
7419,74,19,2.4111229065561495e-15,0
7420,74,20,1.450640280641069e-12,0
7421,74,21,2.380077742964587e-13,0
7422,74,22,1.223872213426333e-13,0
7423,74,23,1.9565034000464804e-13,0
7424,74,24,2.7144105105986194e-12,0
7425,74,25,6.25795988244476e-16,0
7426,74,26,1.604403730096765e-14,0
7427,74,27,6.751887243749977e-12,0
7428,74,28,3.4921027116004144e-14,0
7429,74,29,4.739967573714858e-15,0
7430,74,30,8.668617965668091e-07,0
7431,74,31,9.775800473652973e-17,0
7432,74,32,2.5396296631158884e-15,0
7433,74,33,5.712663675438989e-11,0
7434,74,34,8.406561126504555e-16,0
7435,74,35,2.161919799540009e-14,0
7436,74,36,2.5431319918868545e-13,0
7437,74,37,5.430967307817891e-12,0
7438,74,38,1.437729818011546e-12,0
7439,74,39,4.3477994506524106e-14,0
7440,74,40,1.1136672723469293e-15,0
7441,74,41,1.8731773077096392e-11,0
7442,74,42,2.4550042954216058e-15,0
7443,74,43,5.162072369557791e-08,0
7444,74,44,1.0225584894812357e-16,0
7445,74,45,3.3264929981575986e-13,0
7446,74,46,1.9901955585388716e-14,0
7447,74,47,3.2927510718039343e-10,0
7448,74,48,2.834046510059781e-16,0
7449,74,49,3.289656416195774e-14,0
7450,74,50,7.585024929753794e-16,0
7451,74,51,7.435239695041673e-07,0
7452,74,52,1.3272856121473997e-12,0
7453,74,53,1.2565236628958587e-09,0
7454,74,54,5.110309012979278e-15,0
7455,74,55,2.3547461723560925e-13,0
7456,74,56,1.2487442178389652e-13,0
7457,74,57,8.10844937859656e-08,0
7458,74,58,8.607965685733521e-13,0
7459,74,59,6.129308172120318e-11,0
7460,74,60,5.31260656939838e-14,0
7461,74,61,6.429648802171997e-15,0
7462,74,62,1.960260973725772e-13,0
7463,74,63,6.677544429130756e-15,0
7464,74,64,3.49487276344782e-15,0
7465,74,65,2.547710992707405e-16,0
7466,74,66,5.775387763515272e-14,0
7467,74,67,6.162817367538764e-09,0
7468,74,68,3.9169192113950105e-14,0
7469,74,69,3.3758067955608206e-12,0
7470,74,70,4.5772451801040503e-11,0
7471,74,71,7.874465511072126e-15,0
7472,74,72,6.504471881084179e-15,0
7473,74,73,3.3853608393148715e-13,0
7474,74,74,0.0010082052322104573,1
7475,74,75,1.4895432977335421e-12,0
7476,74,76,1.7351496758508111e-12,0
7477,74,77,4.4510898439265034e-11,0
7478,74,78,1.7119758695116616e-06,0
7479,74,79,1.1714305969690031e-08,0
7480,74,80,2.4952621832178266e-16,0
7481,74,81,7.171223059820875e-10,0
7482,74,82,1.8912890351052702e-11,0
7483,74,83,1.2599252983822766e-15,0
7484,74,84,8.74347536341765e-16,0
7485,74,85,1.516448337073647e-14,0
7486,74,86,2.1429292530999317e-13,0
7487,74,87,6.098874183457781e-10,0
7488,74,88,2.9240646718314356e-16,0
7489,74,89,2.4195429963870085e-16,0
7490,74,90,5.156009193340726e-16,0
7491,74,91,9.863763892313266e-15,0
7492,74,92,3.620684261169396e-15,0
7493,74,93,8.525414396795203e-14,0
7494,74,94,4.227887029188693e-14,0
7495,74,95,5.485997940646303e-13,0
7496,74,96,1.2858733056884649e-15,0
7497,74,97,2.3731027993384446e-12,0
7498,74,98,2.368296920742972e-15,0
7499,74,99,4.542405947910444e-14,0
7500,75,0,2.344954308855507e-12,0
7501,75,1,6.169400545985582e-10,0
7502,75,2,1.625858558895743e-08,0
7503,75,3,6.53382972726213e-11,0
7504,75,4,2.9461389924878567e-12,0
7505,75,5,2.4112786434216105e-08,0
7506,75,6,6.965969142659623e-14,0
7507,75,7,1.2708216640469616e-12,0
7508,75,8,3.290664766567833e-15,0
7509,75,9,6.537253644329697e-16,0
7510,75,10,4.910334805430239e-09,0
7511,75,11,9.551398978376383e-14,0
7512,75,12,4.5366881806785386e-08,0
7513,75,13,2.619304551032542e-09,0
7514,75,14,5.191557947425984e-11,0
7515,75,15,2.512608610755196e-12,0
7516,75,16,4.402260674052361e-12,0
7517,75,17,3.7449527923172354e-09,0
7518,75,18,5.286026727446824e-09,0
7519,75,19,1.525362891552362e-10,0
7520,75,20,2.729569229063117e-13,0
7521,75,21,1.84351991137921e-12,0
7522,75,22,3.2949092673012492e-12,0
7523,75,23,8.353613634159984e-11,0
7524,75,24,4.488143255480803e-13,0
7525,75,25,3.97754474756179e-15,0
7526,75,26,2.9519037331319283e-16,0
7527,75,27,2.8241884137969464e-05,0
7528,75,28,4.937570352581133e-09,0
7529,75,29,4.958202118564021e-16,0
7530,75,30,0.0014161914587020874,0
7531,75,31,7.588129750197778e-14,0
7532,75,32,1.0919595228031653e-09,0
7533,75,33,6.684218095843054e-16,0
7534,75,34,2.946863357700173e-16,0
7535,75,35,2.477378382732126e-13,0
7536,75,36,2.0112422134843655e-05,0
7537,75,37,1.1146033369272695e-13,0
7538,75,38,2.0508808518115984e-07,0
7539,75,39,1.6785864365154168e-11,0
7540,75,40,7.681128302849949e-12,0
7541,75,41,4.429513667750934e-13,0
7542,75,42,9.006402290623328e-10,0
7543,75,43,1.1569898142847757e-13,0
7544,75,44,9.186012173633632e-15,0
7545,75,45,4.27975175652158e-16,0
7546,75,46,8.382952941836039e-14,0
7547,75,47,1.602423489038829e-12,0
7548,75,48,2.6756464340145503e-13,0
7549,75,49,9.027048264442783e-08,0
7550,75,50,3.6147242832426305e-14,0
7551,75,51,3.302566336724211e-12,0
7552,75,52,6.13815842598342e-09,0
7553,75,53,7.15932250549417e-13,0
7554,75,54,1.1538835309465867e-07,0
7555,75,55,2.084610706276635e-09,0
7556,75,56,1.777054198237593e-11,0
7557,75,57,3.178928542385724e-14,0
7558,75,58,3.861632015675007e-14,0
7559,75,59,8.671423024075864e-10,0
7560,75,60,6.681028885506535e-13,0
7561,75,61,1.206298244887244e-13,0
7562,75,62,8.716285505860899e-12,0
7563,75,63,9.14581236265144e-13,0
7564,75,64,5.231702743913047e-06,0
7565,75,65,1.3499099705887793e-14,0
7566,75,66,5.476609834034751e-13,0
7567,75,67,3.328768331941831e-15,0
7568,75,68,2.2005699129232226e-13,0
7569,75,69,3.94551498175133e-05,0
7570,75,70,2.9411673097001767e-10,0
7571,75,71,7.836021415075223e-11,0
7572,75,72,6.918024367339598e-14,0
7573,75,73,2.539335963724909e-10,0
7574,75,74,1.77621873914853e-13,0
7575,75,75,0.12669715285301208,1
7576,75,76,5.567720937071918e-11,0
7577,75,77,2.822642270216186e-16,0
7578,75,78,2.2455531357989944e-12,0
7579,75,79,1.4496742565053844e-13,0
7580,75,80,9.262412885291393e-13,0
7581,75,81,1.679379124652769e-07,0
7582,75,82,3.9250735994755814e-09,0
7583,75,83,7.115962485926275e-09,0
7584,75,84,8.34670819873512e-13,0
7585,75,85,9.466009078743908e-15,0
7586,75,86,1.6608272535023616e-09,0
7587,75,87,8.61728333614452e-16,0
7588,75,88,1.559762865021021e-16,0
7589,75,89,1.5358621098785668e-16,0
7590,75,90,8.642914509082722e-12,0
7591,75,91,4.1067561677710085e-12,0
7592,75,92,1.442857267583246e-14,0
7593,75,93,1.013434778804334e-12,0
7594,75,94,5.611246521446958e-16,0
7595,75,95,5.794391117093511e-13,0
7596,75,96,2.6145962294093356e-14,0
7597,75,97,1.033261387561879e-08,0
7598,75,98,4.010081988692349e-10,0
7599,75,99,4.4660179417468915e-13,0
7600,76,0,9.396810722117968e-14,0
7601,76,1,2.2268577498478492e-13,0
7602,76,2,5.69411867917119e-14,0
7603,76,3,1.9887069404857195e-15,0
7604,76,4,5.308785702706764e-11,0
7605,76,5,1.4767375690338813e-15,0
7606,76,6,6.269263960642342e-15,0
7607,76,7,2.979134518897174e-15,0
7608,76,8,2.980544193479642e-15,0
7609,76,9,8.969316581770512e-15,0
7610,76,10,2.3180377973011645e-15,0
7611,76,11,4.077405527471746e-14,0
7612,76,12,4.691836849590736e-11,0
7613,76,13,1.871625521232545e-09,0
7614,76,14,6.912649706120044e-12,0
7615,76,15,9.660090435903435e-12,0
7616,76,16,2.8125821983915333e-12,0
7617,76,17,5.2043048689998095e-12,0
7618,76,18,2.079200353555244e-11,0
7619,76,19,1.3135485402290467e-14,0
7620,76,20,4.526427073701142e-16,0
7621,76,21,1.7039192279355575e-10,0
7622,76,22,1.1759054016971526e-12,0
7623,76,23,1.712986198200428e-12,0
7624,76,24,2.8036137300624375e-10,0
7625,76,25,1.6090908874955592e-16,0
7626,76,26,6.937484441082997e-15,0
7627,76,27,1.9209744905879234e-10,0
7628,76,28,3.324056585540802e-10,0
7629,76,29,5.551585623458203e-17,0
7630,76,30,2.600986440115527e-11,0
7631,76,31,4.275119703909961e-15,0
7632,76,32,2.1684800222826484e-12,0
7633,76,33,2.5522165727120873e-15,0
7634,76,34,7.585744510712266e-17,0
7635,76,35,5.988444740090415e-10,0
7636,76,36,5.291768759296822e-12,0
7637,76,37,2.0972076682159065e-14,0
7638,76,38,1.781336710082737e-11,0
7639,76,39,1.7472273085815393e-13,0
7640,76,40,8.234135351640678e-14,0
7641,76,41,1.2874636100469348e-15,0
7642,76,42,6.751700300190386e-14,0
7643,76,43,5.579166736756477e-16,0
7644,76,44,2.147116859307907e-11,0
7645,76,45,1.250964166256359e-16,0
7646,76,46,7.995450615060247e-15,0
7647,76,47,5.146007851816021e-16,0
7648,76,48,4.057604607670372e-15,0
7649,76,49,9.781021071830764e-05,0
7650,76,50,2.3451832974365336e-15,0
7651,76,51,1.4583435370765785e-13,0
7652,76,52,3.381395335987688e-15,0
7653,76,53,8.458307665382137e-11,0
7654,76,54,9.132842052061996e-13,0
7655,76,55,5.42111223533065e-13,0
7656,76,56,1.077784944625293e-10,0
7657,76,57,6.542792181013556e-16,0
7658,76,58,1.4048198131307813e-14,0
7659,76,59,4.4217091499376693e-07,0
7660,76,60,1.1124364064196268e-14,0
7661,76,61,2.2217982120764646e-07,0
7662,76,62,2.4715485213988586e-10,0
7663,76,63,8.325854450861626e-15,0
7664,76,64,2.0189742933052202e-10,0
7665,76,65,6.200889411320243e-13,0
7666,76,66,3.5112727612626737e-13,0
7667,76,67,6.745055072609292e-15,0
7668,76,68,6.123449991629593e-16,0
7669,76,69,2.3345983078595228e-14,0
7670,76,70,1.1315395198607803e-07,0
7671,76,71,3.0429700642944923e-13,0
7672,76,72,4.106116141544547e-11,0
7673,76,73,5.013042064794249e-12,0
7674,76,74,5.753258655073756e-13,0
7675,76,75,1.3044836322251285e-09,0
7676,76,76,0.014119431376457214,1
7677,76,77,7.321237164759531e-16,0
7678,76,78,5.0159042263924706e-15,0
7679,76,79,3.9267370114679575e-16,0
7680,76,80,3.1114340704602172e-12,0
7681,76,81,4.1620545898624073e-10,0
7682,76,82,1.7762050510961025e-13,0
7683,76,83,2.8311009678087806e-13,0
7684,76,84,4.6267173425817987e-10,0
7685,76,85,2.1275478431090957e-16,0
7686,76,86,1.1363046090271268e-14,0
7687,76,87,7.485287753126665e-15,0
7688,76,88,6.339045684740924e-17,0
7689,76,89,1.6215573331247908e-15,0
7690,76,90,4.62809429668809e-10,0
7691,76,91,1.3516258052300324e-14,0
7692,76,92,1.2311992347673311e-15,0
7693,76,93,6.434135853330958e-16,0
7694,76,94,6.494356190111595e-15,0
7695,76,95,6.882941554389569e-16,0
7696,76,96,1.4193630511977824e-15,0
7697,76,97,7.336167300309171e-07,0
7698,76,98,4.2937300936962686e-10,0
7699,76,99,3.495038026352093e-12,0
7700,77,0,7.97580968284195e-13,0
7701,77,1,7.524989087336981e-17,0
7702,77,2,1.1138153707638008e-16,0
7703,77,3,7.559259246289502e-16,0
7704,77,4,1.7360582304950904e-14,0
7705,77,5,4.778015446672574e-16,0
7706,77,6,2.774103047173778e-17,0
7707,77,7,1.508013625336536e-15,0
7708,77,8,4.5014960353272505e-15,0
7709,77,9,1.7639075726579804e-15,0
7710,77,10,2.3316410934945094e-16,0
7711,77,11,1.358862134753368e-16,0
7712,77,12,5.418853045994392e-15,0
7713,77,13,2.5896771739046702e-17,0
7714,77,14,9.557111919144081e-16,0
7715,77,15,4.2809275441314874e-16,0
7716,77,16,9.616778129384329e-08,0
7717,77,17,3.0997246937736374e-15,0
7718,77,18,2.5291886640577133e-11,0
7719,77,19,2.3001982047884702e-17,0
7720,77,20,1.1829712433934802e-16,0
7721,77,21,2.4612308718863218e-11,0
7722,77,22,7.033248609671029e-16,0
7723,77,23,9.664678750698273e-16,0
7724,77,24,1.7355557366694613e-13,0
7725,77,25,8.948387754220063e-18,0
7726,77,26,1.4782657858773175e-14,0
7727,77,27,1.172594600628088e-13,0
7728,77,28,3.111690516461262e-15,0
7729,77,29,1.513654494188335e-17,0
7730,77,30,4.868879821887107e-13,0
7731,77,31,4.2830651111832224e-17,0
7732,77,32,1.9628994612394367e-16,0
7733,77,33,1.2648034498852212e-05,0
7734,77,34,1.9375595772672627e-17,0
7735,77,35,3.8579051554103825e-15,0
7736,77,36,2.3950258924265288e-15,0
7737,77,37,1.1775623878773622e-11,0
7738,77,38,1.6444312461071564e-15,0
7739,77,39,5.515243277809563e-15,0
7740,77,40,3.796931065185808e-17,0
7741,77,41,1.5867827342884444e-14,0
7742,77,42,4.692218950049594e-16,0
7743,77,43,3.019145534705753e-13,0
7744,77,44,2.2896579385510745e-17,0
7745,77,45,7.625845565064346e-16,0
7746,77,46,1.9831455339122846e-16,0
7747,77,47,1.9893807467249308e-13,0
7748,77,48,5.656073093202431e-17,0
7749,77,49,2.1725588298190544e-15,0
7750,77,50,2.5962054487350612e-17,0
7751,77,51,0.00045003858394920826,0
7752,77,52,5.341620052468153e-16,0
7753,77,53,9.914130334829491e-14,0
7754,77,54,1.9647347434081203e-16,0
7755,77,55,9.10968449950933e-17,0
7756,77,56,9.639273056236564e-16,0
7757,77,57,8.859682566308546e-15,0
7758,77,58,6.262953565185298e-15,0
7759,77,59,2.0994299777376407e-13,0
7760,77,60,4.171053871285008e-16,0
7761,77,61,1.0675564927642997e-15,0
7762,77,62,1.0011674664917164e-16,0
7763,77,63,3.0847304106622233e-16,0
7764,77,64,2.7721156961212827e-16,0
7765,77,65,5.767496968691284e-17,0
7766,77,66,1.1483433453696423e-16,0
7767,77,67,0.004967154003679752,0
7768,77,68,3.080154579862478e-17,0
7769,77,69,2.1312436860859826e-16,0
7770,77,70,4.182767278154351e-15,0
7771,77,71,1.587247363623749e-16,0
7772,77,72,7.22736960881952e-14,0
7773,77,73,9.93336204849031e-14,0
7774,77,74,1.536156896131402e-10,0
7775,77,75,1.83639494127745e-13,0
7776,77,76,4.2430180869452647e-14,0
7777,77,77,4.0505201468477026e-06,1
7778,77,78,5.008599837771823e-15,0
7779,77,79,6.967506676865479e-15,0
7780,77,80,1.97339436489204e-17,0
7781,77,81,2.5444503817285968e-14,0
7782,77,82,3.900803774298787e-16,0
7783,77,83,1.907841922621213e-16,0
7784,77,84,4.1629592432762194e-14,0
7785,77,85,1.3463439804096844e-17,0
7786,77,86,1.7309712523693686e-16,0
7787,77,87,0.48384031653404236,0
7788,77,88,1.287560555614726e-17,0
7789,77,89,1.3439584576975305e-16,0
7790,77,90,2.7610751179621904e-17,0
7791,77,91,3.191548345977034e-17,0
7792,77,92,1.0060069495311844e-15,0
7793,77,93,4.585971901706343e-16,0
7794,77,94,7.376193297652101e-13,0
7795,77,95,8.113332216799408e-17,0
7796,77,96,3.4700143978538256e-17,0
7797,77,97,1.9261906150224318e-15,0
7798,77,98,2.0000953249313332e-16,0
7799,77,99,3.221026482204913e-16,0
7800,78,0,9.405537702573529e-15,0
7801,78,1,1.0294705430286268e-16,0
7802,78,2,2.602028039241271e-15,0
7803,78,3,3.5712581780700248e-09,0
7804,78,4,3.5960830097795624e-17,0
7805,78,5,4.7834827055339216e-14,0
7806,78,6,4.572032915768089e-16,0
7807,78,7,4.644761070443475e-15,0
7808,78,8,5.284543597585259e-17,0
7809,78,9,1.3806449270246046e-17,0
7810,78,10,5.304832636533752e-13,0
7811,78,11,1.8662576341691513e-16,0
7812,78,12,4.4042671879547383e-16,0
7813,78,13,3.242388851658013e-17,0
7814,78,14,1.282551215999554e-16,0
7815,78,15,9.819042167354795e-17,0
7816,78,16,3.7251149532363786e-15,0
7817,78,17,2.760012918793999e-16,0
7818,78,18,4.0966677343186667e-14,0
7819,78,19,1.998470742208279e-16,0
7820,78,20,1.357831719173033e-15,0
7821,78,21,1.8574869256376882e-15,0
7822,78,22,4.239583601278209e-16,0
7823,78,23,6.289310160009418e-16,0
7824,78,24,8.569002881667499e-15,0
7825,78,25,6.473696130085776e-17,0
7826,78,26,8.42565973423167e-17,0
7827,78,27,1.7009209321507297e-15,0
7828,78,28,1.365180074097599e-16,0
7829,78,29,6.395248967769207e-17,0
7830,78,30,2.645055615507763e-12,0
7831,78,31,1.2741143211673703e-17,0
7832,78,32,9.370360874260311e-17,0
7833,78,33,2.3306873873354603e-14,0
7834,78,34,4.693917118759941e-17,0
7835,78,35,4.913668898140983e-17,0
7836,78,36,1.2622535801960419e-15,0
7837,78,37,1.9381614775560926e-14,0
7838,78,38,8.768563844040612e-15,0
7839,78,39,8.533181964207233e-16,0
7840,78,40,1.9396018200252071e-16,0
7841,78,41,6.528264528352784e-14,0
7842,78,42,2.58763430248946e-16,0
7843,78,43,2.9903930442998217e-09,0
7844,78,44,1.4148045911909007e-17,0
7845,78,45,6.496880348294412e-16,0
7846,78,46,2.7505115914059697e-16,0
7847,78,47,1.4397755923145454e-14,0
7848,78,48,5.739338417150999e-17,0
7849,78,49,1.3296241456009256e-16,0
7850,78,50,2.9485372403877355e-17,0
7851,78,51,7.347208507823416e-14,0
7852,78,52,3.462665817936133e-15,0
7853,78,53,4.2310735671362634e-14,0
7854,78,54,2.913664960123725e-16,0
7855,78,55,1.2840792899061803e-15,0
7856,78,56,6.920775869165459e-16,0
7857,78,57,5.206579345440332e-08,0
7858,78,58,1.00330512618768e-15,0
7859,78,59,9.247570081317102e-16,0
7860,78,60,6.341373993024469e-15,0
7861,78,61,1.0820907443411261e-16,0
7862,78,62,2.373224587853183e-16,0
7863,78,63,3.738509085231311e-16,0
7864,78,64,2.8834571182466764e-16,0
7865,78,65,3.192339792387125e-17,0
7866,78,66,2.2144441590745263e-16,0
7867,78,67,1.855826995170954e-14,0
7868,78,68,9.941084659628664e-16,0
7869,78,69,9.59503947107164e-14,0
7870,78,70,9.644348901172986e-16,0
7871,78,71,1.4465847842984043e-15,0
7872,78,72,4.573932254803409e-17,0
7873,78,73,3.164515355639862e-16,0
7874,78,74,3.695285830801476e-12,0
7875,78,75,4.858185526943417e-16,0
7876,78,76,1.8399620257172336e-15,0
7877,78,77,9.938202630025632e-16,0
7878,78,78,0.22583812475204468,1
7879,78,79,3.99527344541184e-09,0
7880,78,80,2.4999295663677693e-17,0
7881,78,81,1.4338997247594423e-14,0
7882,78,82,1.905507976274613e-15,0
7883,78,83,1.7972220666877617e-16,0
7884,78,84,5.073882533136174e-17,0
7885,78,85,1.0912809856443862e-16,0
7886,78,86,4.63537975703616e-15,0
7887,78,87,3.761198133272938e-15,0
7888,78,88,6.675525552570755e-17,0
7889,78,89,2.6078187336630607e-17,0
7890,78,90,1.1019439393102358e-16,0
7891,78,91,3.386879768442041e-16,0
7892,78,92,3.6762132530321053e-16,0
7893,78,93,1.3628727053155432e-12,0
7894,78,94,2.0543640641174261e-16,0
7895,78,95,1.0741461126324067e-14,0
7896,78,96,8.174221312561681e-17,0
7897,78,97,5.115533723956179e-16,0
7898,78,98,1.0163750827918303e-16,0
7899,78,99,3.6488432362261547e-16,0
7900,79,0,1.4701508714294424e-14,0
7901,79,1,2.9421906475070856e-16,0
7902,79,2,1.5315751596654825e-14,0
7903,79,3,4.1330435601727444e-11,0
7904,79,4,3.369020078749184e-16,0
7905,79,5,1.3244619668313553e-14,0
7906,79,6,1.8475379307491234e-14,0
7907,79,7,6.344667765343162e-14,0
7908,79,8,2.993113230680654e-14,0
7909,79,9,1.4559233754814422e-16,0
7910,79,10,1.0821357509073828e-13,0
7911,79,11,1.0692519350873476e-15,0
7912,79,12,5.498982786321122e-15,0
7913,79,13,6.377250179384543e-16,0
7914,79,14,1.0371534097929091e-15,0
7915,79,15,3.1177739070884425e-15,0
7916,79,16,3.1610798641211815e-14,0
7917,79,17,1.103631520108742e-15,0
7918,79,18,5.503922838323572e-12,0
7919,79,19,3.8970556535071867e-16,0
7920,79,20,3.016185730537503e-14,0
7921,79,21,8.182442895986186e-13,0
7922,79,22,7.11632104833564e-15,0
7923,79,23,1.5317731112652559e-15,0
7924,79,24,3.5438760758420285e-14,0
7925,79,25,2.308083783742387e-16,0
7926,79,26,5.839095737280404e-15,0
7927,79,27,3.0130405277977584e-14,0
7928,79,28,1.3083269844498739e-15,0
7929,79,29,2.851463783856375e-15,0
7930,79,30,3.790132270531377e-12,0
7931,79,31,9.089378208087888e-17,0
7932,79,32,1.7106089773640692e-16,0
7933,79,33,2.868886017637351e-09,0
7934,79,34,1.902827540513027e-15,0
7935,79,35,9.223507992867975e-16,0
7936,79,36,5.120456467687384e-15,0
7937,79,37,2.151635464307626e-14,0
7938,79,38,1.678720833877905e-15,0
7939,79,39,1.6815471710646557e-15,0
7940,79,40,8.204810054567198e-16,0
7941,79,41,1.5260931624308527e-14,0
7942,79,42,2.2668457200075156e-16,0
7943,79,43,6.522259295149713e-12,0
7944,79,44,3.8593309236188483e-16,0
7945,79,45,8.850752297945644e-14,0
7946,79,46,2.4936268802340338e-15,0
7947,79,47,1.617345715904453e-13,0
7948,79,48,1.2060916694332763e-16,0
7949,79,49,3.500223047059152e-15,0
7950,79,50,5.259006282144481e-16,0
7951,79,51,2.7109453570872688e-11,0
7952,79,52,2.9732946925939766e-14,0
7953,79,53,2.015559377385734e-12,0
7954,79,54,3.110585297283773e-16,0
7955,79,55,1.3723296621531798e-14,0
7956,79,56,4.617572159869559e-15,0
7957,79,57,9.339815143505348e-09,0
7958,79,58,2.894866895568164e-14,0
7959,79,59,4.4627885778135076e-14,0
7960,79,60,8.436695382394311e-16,0
7961,79,61,1.5539849621202238e-15,0
7962,79,62,4.122212215128783e-14,0
7963,79,63,1.6090539621530149e-16,0
7964,79,64,7.400222457695403e-16,0
7965,79,65,1.3088903672389164e-16,0
7966,79,66,8.01719225675037e-16,0
7967,79,67,3.283932847875093e-10,0
7968,79,68,6.1509618335146496e-15,0
7969,79,69,2.5543457594316005e-14,0
7970,79,70,9.887045439901498e-15,0
7971,79,71,1.6663178363103786e-15,0
7972,79,72,3.488306352282468e-15,0
7973,79,73,1.080012853407503e-15,0
7974,79,74,8.168887006831937e-07,0
7975,79,75,3.227497919801054e-15,0
7976,79,76,2.710536347916336e-15,0
7977,79,77,1.2655485383608611e-12,0
7978,79,78,1.714847286393706e-07,0
7979,79,79,0.5854498147964478,1
7980,79,80,1.9740052543180226e-16,0
7981,79,81,1.029690547237061e-12,0
7982,79,82,2.622442295599752e-14,0
7983,79,83,2.6271806826099874e-16,0
7984,79,84,2.423949685295099e-16,0
7985,79,85,6.020175287777376e-15,0
7986,79,86,1.4401709872943237e-14,0
7987,79,87,5.733928609696903e-11,0
7988,79,88,4.552419338478824e-16,0
7989,79,89,6.139307507193378e-16,0
7990,79,90,2.293120417333548e-16,0
7991,79,91,3.938455024078951e-15,0
7992,79,92,1.258945175383185e-15,0
7993,79,93,1.5493999312721218e-12,0
7994,79,94,5.028665878885688e-14,0
7995,79,95,7.495177709818807e-14,0
7996,79,96,2.499634990808027e-16,0
7997,79,97,4.087588303453753e-15,0
7998,79,98,8.071815293936432e-16,0
7999,79,99,3.195351060689063e-16,0
8000,80,0,5.701927211637647e-12,0
8001,80,1,5.0412254232190534e-11,0
8002,80,2,4.2748981438078815e-12,0
8003,80,3,4.2000291319930355e-14,0
8004,80,4,4.6658427040610975e-14,0
8005,80,5,2.5345489595984816e-11,0
8006,80,6,4.580157325455303e-13,0
8007,80,7,1.1971727775783592e-10,0
8008,80,8,6.371675241459776e-14,0
8009,80,9,1.144277899566221e-14,0
8010,80,10,2.6281110621084736e-10,0
8011,80,11,1.9555406285173133e-13,0
8012,80,12,7.310037297703076e-11,0
8013,80,13,8.309412713458642e-09,0
8014,80,14,1.3382985741827724e-07,0
8015,80,15,0.00022823319886811078,0
8016,80,16,4.770246697649583e-13,0
8017,80,17,7.17736329534091e-05,0
8018,80,18,1.7295954890528265e-08,0
8019,80,19,4.917851903485371e-09,0
8020,80,20,1.2907812263430931e-14,0
8021,80,21,5.248750110757594e-14,0
8022,80,22,8.509497902327301e-13,0
8023,80,23,4.912417352898046e-07,0
8024,80,24,3.3995319892454745e-09,0
8025,80,25,2.43549294230358e-13,0
8026,80,26,1.7397907658804612e-14,0
8027,80,27,0.05223987251520157,0
8028,80,28,0.0028912436682730913,0
8029,80,29,1.1938167739523192e-13,0
8030,80,30,1.1498390449560247e-05,0
8031,80,31,2.2712585978634792e-10,0
8032,80,32,3.881903964941813e-10,0
8033,80,33,4.243888116837037e-16,0
8034,80,34,3.952738964184974e-15,0
8035,80,35,2.2195611234371304e-12,0
8036,80,36,6.298236376878208e-10,0
8037,80,37,9.838591936593352e-14,0
8038,80,38,3.7301352978635904e-11,0
8039,80,39,1.7918047490184108e-07,0
8040,80,40,1.5805651898403994e-08,0
8041,80,41,3.654561896160313e-12,0
8042,80,42,1.0485909029966933e-07,0
8043,80,43,8.122569084619436e-15,0
8044,80,44,2.1756256796123807e-09,0
8045,80,45,5.334207984784086e-16,0
8046,80,46,2.4984155189144985e-08,0
8047,80,47,7.203600216332262e-11,0
8048,80,48,6.903253080281502e-09,0
